molecule_id,canonical_isomeric,canonical_no_stereo,representative_smiles,labels_final,labels_final_pipe,label_count_final,in_main,in_strict,label_status,label_policy_reason,refined_gate_status,stereo_group_size,flag_no_carbon,flag_nonorganic,flag_charged,flag_multifragment,flag_radical,flag_high_mw,flag_nonvolatile,flag_stereo_incomplete,flag_stereo_group,flag_vague_label,source_row_ids,source_cids,source_row_count,labels_raw_variants,labels_union_all,label_variant_count,label_conflict_in_merge,molblock_missing_all,fragment_count,formal_charge,chiral_center_count,unspecified_chiral_center_count,smarts_available,MolWt,LogP,TPSA,HBD,HBA,RotatableBondCount,RingCount,AromaticRingCount,FractionCSP3,has_alcohol,has_aldehyde,has_alkene,has_alkyne,has_amide,has_aromatic_ring,has_benzene_ring,has_carboxylic_acid,has_disulfide,has_ester,has_ether,has_furan_ring,has_isoprene_like,has_ketone,has_lactone,has_nitrile,has_nitro,has_phenol,has_primary_amine,has_pyridine_ring,has_secondary_amine,has_sulfide,has_sulfone,has_sulfoxide,has_tertiary_amine,has_thiol,count_alcohol,count_aldehyde,count_alkene,count_alkyne,count_amide,count_aromatic_ring,count_benzene_ring,count_carboxylic_acid,count_disulfide,count_ester,count_ether,count_furan_ring,count_isoprene_like,count_ketone,count_lactone,count_nitrile,count_nitro,count_phenol,count_primary_amine,count_pyridine_ring,count_secondary_amine,count_sulfide,count_sulfone,count_sulfoxide,count_tertiary_amine,count_thiol,labels_final_list,is_odorless_only,has_carbon,has_nonorganic_element,contains_metal,radical_electrons,has_isotope,preprocessing_version
MOL_006918,COc1ccc(C(=O)CCc2ccccn2)c(O)c1,COc1ccc(C(=O)CCc2ccccn2)c(O)c1,COC1=CC(=C(C=C1)C(=O)CCC2=CC=CC=N2)O,"['SAVORY', 'SWEET']",SAVORY|SWEET,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[8051],[49869549],1,"[('SAVORY', 'SWEET')]","['SAVORY', 'SWEET']",1,False,False,1,0,0,0,True,257.289,2.611300000000001,59.42,1,4,5,2,2,0.2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,"['SAVORY', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006919,COc1ccc(C(=O)O)cc1,COc1ccc(C(=O)O)cc1,COC1=CC=C(C=C1)C(=O)O,"['ANIMAL', 'MEDICINAL']",ANIMAL|MEDICINAL,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[699],[7478],1,"[('ANIMAL', 'MEDICINAL', 'OTHERS')]","['ANIMAL', 'MEDICINAL', 'OTHERS']",1,False,False,1,0,0,0,True,152.149,1.3934,46.53,1,2,2,1,1,0.125,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ANIMAL', 'MEDICINAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006920,COc1ccc(C(=O)OC(C)C)cc1,COc1ccc(C(=O)OC(C)C)cc1,CC(C)OC(=O)C1=CC=C(C=C1)OC,"['FLORAL', 'HERBAL']",FLORAL|HERBAL,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[4731],[243786],1,"[('FLORAL', 'HERBAL')]","['FLORAL', 'HERBAL']",1,False,False,1,0,0,0,True,194.23,2.2604000000000006,35.53,0,3,3,1,1,0.36363636363636365,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'HERBAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006921,COc1ccc(C(=O)OCC(=O)O)cc1,COc1ccc(C(=O)OCC(=O)O)cc1,COC1=CC=C(C=C1)C(=O)OCC(=O)O,"['COOKED', 'ROASTED']",COOKED|ROASTED,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[4601],[193458],1,"[('COOKED', 'OTHERS', 'ROASTED')]","['COOKED', 'OTHERS', 'ROASTED']",1,False,False,1,0,0,0,True,210.18499999999997,0.9366000000000001,72.83,1,4,4,1,1,0.2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['COOKED', 'ROASTED']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006923,COc1ccc(C(=O)OCC(C)C)cc1,COc1ccc(C(=O)OCC(C)C)cc1,CC(C)COC(=O)C1=CC=C(C=C1)OC,"['FLORAL', 'FRUITY', 'WOODY']",FLORAL|FRUITY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[3690],[96331],1,"[('FLORAL', 'FRUITY', 'WOODY')]","['FLORAL', 'FRUITY', 'WOODY']",1,False,False,1,0,0,0,True,208.25699999999998,2.508000000000001,35.53,0,3,4,1,1,0.4166666666666667,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'FRUITY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006925,COc1ccc(C(C)(C)C)c(OC)c1,COc1ccc(C(C)(C)C)c(OC)c1,CC(C)(C)C1=C(C=C(C=C1)OC)OC,"['EARTHY', 'SPICY', 'WOODY']",EARTHY|SPICY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[7789],[21678646],1,"[('EARTHY', 'SPICY', 'WOODY')]","['EARTHY', 'SPICY', 'WOODY']",1,False,False,1,0,0,0,True,194.27399999999997,3.0013000000000014,18.46,0,2,2,1,1,0.5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['EARTHY', 'SPICY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006926,COc1ccc(C(C)=O)c(O)c1,COc1ccc(C(C)=O)c(O)c1,CC(=O)C1=C(C=C(C=C1)OC)O,"['AROMATIC', 'FLORAL', 'HAY']",AROMATIC|FLORAL|HAY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,True,[1273],[11092],1,"[('AROMATIC', 'FLORAL', 'HAY')]","['AROMATIC', 'FLORAL', 'HAY']",1,False,False,1,0,0,0,True,166.176,1.6034,46.53,1,3,2,1,1,0.2222222222222222,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"['AROMATIC', 'FLORAL', 'HAY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006927,COc1ccc(C(C)=O)cc1,COc1ccc(C(C)=O)cc1,CC(=O)C1=CC=C(C=C1)OC,"['CHERRY', 'FLORAL', 'FRUITY']",CHERRY|FLORAL|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[698],[7476],1,"[('CHERRY', 'FLORAL', 'FRUITY')]","['CHERRY', 'FLORAL', 'FRUITY']",1,False,False,1,0,0,0,True,150.177,1.8978,26.3,0,2,2,1,1,0.2222222222222222,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['CHERRY', 'FLORAL', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006928,COc1ccc(C(C)=O)cc1OC,COc1ccc(C(C)=O)cc1OC,CC(=O)C1=CC(=C(C=C1)OC)OC,"['FLORAL', 'SWEET', 'WOODY']",FLORAL|SWEET|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[1580],[14328],1,"[('FLORAL', 'SWEET', 'WOODY')]","['FLORAL', 'SWEET', 'WOODY']",1,False,False,1,0,0,0,True,180.20299999999997,1.9063999999999999,35.53,0,3,3,1,1,0.3,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'SWEET', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006929,COc1ccc(C(C)C(C)=O)cc1,COc1ccc(C(C)C(C)=O)cc1,CC(C1=CC=C(C=C1)OC)C(=O)C,"['FLORAL', 'ROSE', 'WOODY']",FLORAL|ROSE|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4809],[316794],1,"[('FLORAL', 'ROSE', 'WOODY')]","['FLORAL', 'ROSE', 'WOODY']",1,False,False,1,0,1,1,True,178.231,2.3877000000000006,26.3,0,2,3,1,1,0.36363636363636365,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'ROSE', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006930,COc1ccc(C(C)C=O)cc1,COc1ccc(C(C)C=O)cc1,CC(C=O)C1=CC=C(C=C1)OC,"['EARTHY', 'FLORAL', 'GREEN']",EARTHY|FLORAL|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4642],[221169],1,"[('EARTHY', 'FLORAL', 'GREEN')]","['EARTHY', 'FLORAL', 'GREEN']",1,False,False,1,0,1,1,True,164.20399999999998,1.9975999999999998,26.3,0,2,3,1,1,0.3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['EARTHY', 'FLORAL', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006932,COc1ccc(C(OC)OC)cc1,COc1ccc(C(OC)OC)cc1,COC1=CC=C(C=C1)C(OC)OC,"['FLORAL', 'GREEN', 'JASMIN']",FLORAL|GREEN|JASMIN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[3024],[75140],1,"[('FLORAL', 'GREEN', 'JASMIN')]","['FLORAL', 'GREEN', 'JASMIN']",1,False,False,1,0,0,0,True,182.219,1.9866,27.69,0,3,4,1,1,0.4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'GREEN', 'JASMIN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006933,COc1ccc(C)cc1,COc1ccc(C)cc1,CC1=CC=C(C=C1)OC,"['FLORAL', 'SWEET']",FLORAL|SWEET,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[772],[7731],1,"[('FLORAL', 'OTHERS', 'SWEET')]","['FLORAL', 'OTHERS', 'SWEET']",1,False,False,1,0,0,0,True,122.16699999999997,2.0036199999999997,9.23,0,1,1,1,1,0.25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006934,COc1ccc(C)cc1C,COc1ccc(C)cc1C,CC1=CC(=C(C=C1)OC)C,"['GREEN', 'HERBAL', 'SPICY']",GREEN|HERBAL|SPICY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[3209],[81221],1,"[('GREEN', 'HERBAL', 'SPICY')]","['GREEN', 'HERBAL', 'SPICY']",1,False,False,1,0,0,0,True,136.194,2.3120400000000005,9.23,0,1,1,1,1,0.3333333333333333,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'HERBAL', 'SPICY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006935,COc1ccc(C)cc1O,COc1ccc(C)cc1O,CC1=CC(=C(C=C1)OC)O,"['PHENOLIC', 'SMOKY', 'VANILLA']",PHENOLIC|SMOKY|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[1594],[14519],1,"[('PHENOLIC', 'SMOKY', 'VANILLA')]","['PHENOLIC', 'SMOKY', 'VANILLA']",1,False,False,1,0,0,0,True,138.166,1.70922,29.46,1,2,1,1,1,0.25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['PHENOLIC', 'SMOKY', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006936,COc1ccc(C)cc1OC,COc1ccc(C)cc1OC,CC1=CC(=C(C=C1)OC)OC,"['FLORAL', 'MEDICINAL', 'SMOKY']",FLORAL|MEDICINAL|SMOKY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[2844],[68126],1,"[('FLORAL', 'MEDICINAL', 'SMOKY')]","['FLORAL', 'MEDICINAL', 'SMOKY']",1,False,False,1,0,0,0,True,152.19299999999998,2.01222,18.46,0,2,2,1,1,0.3333333333333333,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'MEDICINAL', 'SMOKY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006937,COc1ccc(C2(O)CC(C)=NN2C(=O)CCc2ccccc2O)cc1,COc1ccc(C2(O)CC(C)=NN2C(=O)CCc2ccccc2O)cc1,CC1=NN(C(C1)(C2=CC=C(C=C2)OC)O)C(=O)CCC3=CC=CC=C3O,"['CARAMEL', 'SWEET']",CARAMEL|SWEET,2,True,False,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,True,False,True,False,False,[8709],[132700883],1,"[('CARAMEL', 'SWEET')]","['CARAMEL', 'SWEET']",1,False,False,1,0,1,1,True,354.406,2.786900000000001,82.36,2,5,5,3,2,0.3,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['CARAMEL', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006938,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,COC1=C(C=C(C=C1)C2CC(=O)C3=C(C=C(C=C3O2)O)O)O,"['FLORAL', 'WAXY']",FLORAL|WAXY,2,True,False,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,True,False,True,False,False,[264],[3593],1,"[('FLORAL', 'WAXY')]","['FLORAL', 'WAXY']",1,False,False,1,0,1,1,True,302.28200000000004,2.518500000000001,96.22000000000001,3,6,2,3,2,0.1875,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,"['FLORAL', 'WAXY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006939,COc1ccc(C2CCc3ccc(O)cc3O2)cc1O,COc1ccc(C2CCc3ccc(O)cc3O2)cc1O,COC1=C(C=C(C=C1)C2CCC3=C(O2)C=C(C=C3)O)O,['SWEET'],SWEET,1,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[7134],[11196546],1,"[('SWEET',)]",['SWEET'],1,False,False,1,0,1,1,True,272.3,3.172700000000002,58.92,2,4,2,3,2,0.25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,['SWEET'],False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006940,COc1ccc(C2OC(C)C(C)O2)cc1,COc1ccc(C2OC(C)C(C)O2)cc1,CC1C(OC(O1)C2=CC=C(C=C2)OC)C,"['ANISIC', 'FLORAL', 'HAY']",ANISIC|FLORAL|HAY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[4651],[221663],1,"[('ANISIC', 'FLORAL', 'HAY')]","['ANISIC', 'FLORAL', 'HAY']",1,False,False,1,0,3,3,True,208.25699999999998,2.5176000000000007,27.69,0,3,2,2,1,0.5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ANISIC', 'FLORAL', 'HAY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006941,COc1ccc(C2OCC(C)O2)cc1,COc1ccc(C2OCC(C)O2)cc1,CC1COC(O1)C2=CC=C(C=C2)OC,"['ANISIC', 'FLORAL', 'SWEET']",ANISIC|FLORAL|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[3727],[98081],1,"[('ANISIC', 'FLORAL', 'SWEET')]","['ANISIC', 'FLORAL', 'SWEET']",1,False,False,1,0,2,2,True,194.23,2.1291,27.69,0,3,2,2,1,0.45454545454545453,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['ANISIC', 'FLORAL', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006942,COc1ccc(C=CC(=O)C(C)C)cc1,COc1ccc(C=CC(=O)C(C)C)cc1,CC(C)C(=O)C=CC1=CC=C(C=C1)OC,"['BUTTERY', 'CARAMEL', 'FRUITY']",BUTTERY|CARAMEL|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[2405],[61003],1,"[('BUTTERY', 'CARAMEL', 'FRUITY')]","['BUTTERY', 'CARAMEL', 'FRUITY']",1,False,False,1,0,0,0,True,204.26899999999998,2.9335000000000013,26.3,0,2,4,1,1,0.3076923076923077,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['BUTTERY', 'CARAMEL', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006943,COc1ccc(C=CC(=O)NCCc2ccc(OC)c(OC)c2)cc1OC,COc1ccc(C=CC(=O)NCCc2ccc(OC)c(OC)c2)cc1OC,COC1=C(C=C(C=C1)CCNC(=O)C=CC2=CC(=C(C=C2)OC)OC)OC,"['MEATY', 'SAVORY']",MEATY|SAVORY,2,True,False,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,2,False,False,False,False,False,True,False,False,True,False,[5460],[1042025],1,"[('MEATY', 'OTHERS', 'SAVORY')]","['MEATY', 'OTHERS', 'SAVORY']",1,False,False,1,0,0,0,True,371.4330000000001,3.0931000000000015,66.02000000000001,1,5,9,2,2,0.2857142857142857,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['MEATY', 'SAVORY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006944,COc1ccc(C=CC(C)=O)cc1,COc1ccc(C=CC(C)=O)cc1,CC(=O)C=CC1=CC=C(C=C1)OC,"['CREAMY', 'FLORAL']",CREAMY|FLORAL,2,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[3649],[95414],1,"[('CREAMY', 'FLORAL')]","['CREAMY', 'FLORAL']",1,False,False,1,0,0,0,True,176.21499999999997,2.2974000000000006,26.3,0,2,3,1,1,0.18181818181818182,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['CREAMY', 'FLORAL']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006945,COc1ccc(C=CC=O)cc1,COc1ccc(C=CC=O)cc1,COC1=CC=C(C=C1)C=CC=O,"['FLORAL', 'SMOKY', 'SWEET']",FLORAL|SMOKY|SWEET,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[4699],[230995],1,"[('FLORAL', 'SMOKY', 'SWEET')]","['FLORAL', 'SMOKY', 'SWEET']",1,False,False,1,0,0,0,True,162.188,1.9073,26.3,0,2,3,1,1,0.1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'SMOKY', 'SWEET']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006946,COc1ccc(C=CC=O)cc1OC,COc1ccc(C=CC=O)cc1OC,COC1=C(C=C(C=C1)C=CC=O)OC,"['BALSAMIC', 'NUTTY', 'WOODY']",BALSAMIC|NUTTY|WOODY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[4027],[107557],1,"[('BALSAMIC', 'NUTTY', 'WOODY')]","['BALSAMIC', 'NUTTY', 'WOODY']",1,False,False,1,0,0,0,True,192.21399999999997,1.9159,35.53,0,3,4,1,1,0.18181818181818182,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BALSAMIC', 'NUTTY', 'WOODY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006947,COc1ccc(C=CCO)cc1,COc1ccc(C=CCO)cc1,COC1=CC=C(C=C1)C=CCO,"['FLORAL', 'ROSE']",FLORAL|ROSE,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[3673],[95641],1,"[('FLORAL', 'ROSE')]","['FLORAL', 'ROSE']",1,False,False,1,0,0,0,True,164.204,1.7007,29.46,1,2,3,1,1,0.2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'ROSE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006948,COc1ccc(C=O)c(O)c1,COc1ccc(C=O)c(O)c1,COC1=CC(=C(C=C1)C=O)O,"['AROMATIC', 'SPICY', 'VANILLA']",AROMATIC|SPICY|VANILLA,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,True,[2898],[69600],1,"[('AROMATIC', 'SPICY', 'VANILLA')]","['AROMATIC', 'SPICY', 'VANILLA']",1,False,False,1,0,0,0,True,152.149,1.2132999999999998,46.53,1,3,2,1,1,0.125,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"['AROMATIC', 'SPICY', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006949,COc1ccc(C=O)c(OC)c1,COc1ccc(C=O)c(OC)c1,COC1=CC(=C(C=C1)C=O)OC,"['FLORAL', 'MOSSY', 'NUTTY']",FLORAL|MOSSY|NUTTY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[2875],[69175],1,"[('FLORAL', 'MOSSY', 'NUTTY')]","['FLORAL', 'MOSSY', 'NUTTY']",1,False,False,1,0,0,0,True,166.176,1.5162999999999998,35.53,0,3,3,1,1,0.2222222222222222,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'MOSSY', 'NUTTY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006950,COc1ccc(C=O)cc1,COc1ccc(C=O)cc1,COC1=CC=C(C=C1)C=O,"['FLORAL', 'VANILLA']",FLORAL|VANILLA,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[2229],[31244],1,"[('FLORAL', 'OTHERS', 'VANILLA')]","['FLORAL', 'OTHERS', 'VANILLA']",1,False,False,1,0,0,0,True,136.14999999999998,1.5076999999999998,26.3,0,2,2,1,1,0.125,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'VANILLA']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_006951,COc1ccc(C=O)cc1C,COc1ccc(C=O)cc1C,CC1=C(C=CC(=C1)C=O)OC,"['BALSAMIC', 'EARTHY', 'FLORAL']",BALSAMIC|EARTHY|FLORAL,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[4335],[122936],1,"[('BALSAMIC', 'EARTHY', 'FLORAL')]","['BALSAMIC', 'EARTHY', 'FLORAL']",1,False,False,1,0,0,0,True,150.17699999999996,1.81612,26.3,0,2,2,1,1,0.2222222222222222,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['BALSAMIC', 'EARTHY', 'FLORAL']",False,True,False,False,0,False,COSMAX_PREP_V2
